"","direction","pod.sd1","pod.sd2","pod.sd3","pod.sd.upper1","pod.sd.upper2","pod.sd.upper3","EC10","EC50","EC90"
"1","up",1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,-108.25752453068,14.0093941695931,136.276312869866
"2","up",1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,-43.5368165329961,8.93480412558057,61.4064247841573
"3","down",0.747659751046354,0.914150821432163,1.01591495322769,0.787579819510735,0.955758001368636,1.05987497987027,0.928195317663589,1.40870677805728,1.88921823845098
"4","down",0.951342372842554,1.05582736005072,1.11950982412726,0.976370040410518,1.0819083486528,1.14686808911221,1.08855124837882,1.39739254671699,1.70623384505517
"5","down",0.977775047849654,1.10140696098276,1.17504082951117,1.00776091596276,1.13170706825631,1.2063065186163,1.17498473549299,1.5322941347794,1.88960353406581
"6","down",0.766046594604044,0.920482030795003,1.01218798770436,0.803620041452365,0.958218048346652,1.05115869963063,0.994916887490089,1.43323011456876,1.87154334164744
"7","down",0.855263845340742,0.985557517310622,1.06469032058112,0.886516496985078,1.01799723350382,1.09859643561755,1.03820997781292,1.4242023883888,1.81019479896468
"8","down",1.010244233778,1.11092644477251,1.17242893179459,1.0343139996184,1.13611090674182,1.19884974322926,1.14670466847043,1.44737444632022,1.74804422417002
"9","down",0.0563135951347247,1.50679476378056,1.69897000433602,0.347176617684387,1.69897000433602,1.69897000433602,-2.73714444602861,2.42361010876227,7.58436466355315
"10","down",-1.69406769315431,1.69897000433602,1.69897000433602,-1.51980450078462,1.69897000433602,1.69897000433602,-2.56134385784638,-2.17113449678921,-1.78092513573205
"11","down",-0.935303035553777,0.290735588102582,1.51267442065441,-0.710127777099718,0.738229811512595,1.69897000433602,-21.9968298024011,0.883714571857069,23.7642589461153
"12","down",1.10405285217151,1.69897000433602,1.69897000433602,1.3000079516043,1.69897000433602,1.69897000433602,0.388515674250867,2.53932540951659,4.69013514478231
"13","down",1.20841279217818,1.48948175783616,1.686895888291,1.27288188593224,1.56669292905493,1.69897000433602,1.10592119552171,1.81498601234905,2.52405082917639
"14","down",-0.922979158146256,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,-2.84352859419528,-2.30587841465107,-1.76822823510686
"15","down",-0.793562696948571,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,-2.5968800351695,-2.21658690033712,-1.83629376550475
"16","down",1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,-14.6695658155435,4.38769050288031,23.4449468213042
"17","down",1.42501780739531,1.53065983367012,1.60354211799312,1.44939272018127,1.55933303486258,1.63880192397173,1.3959960070202,1.66562607520546,1.93525614339071
"18","up",1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,-35.0472050520968,2.86385296127161,40.77491097464
"19","up",1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,-24.2335105941751,1.3304373345913,26.8943852633577
"20","down",1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,-5.08614151179585,-3.18028538426133,-1.2744292567268
"21","down",-1.63148273739976,-1.00030286601189,1.69897000433602,-1.54769471084135,-0.430069760479571,1.69897000433602,-3.54808147695692,-2.34959289688036,-1.15110431680379
"22","down",-0.427244548563102,1.69897000433602,1.69897000433602,0.0770556913941868,1.69897000433602,1.69897000433602,-5.79297339760653,-2.95554632536111,-0.118119253115701
"23","down",1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,-2.75624245893697,-2.27721965004911,-1.79819684116125
"24","down",1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,-37.0714378638495,-6.07899644665991,24.9134449705296
"25","up",0.599005769826449,1.26035921951814,1.69897000433602,0.744811880808624,1.4571457125774,1.69897000433602,0.0809549326091235,1.64641871793296,3.21188250325679
"26","up",-1.64512497460385,1.69897000433602,1.69897000433602,-1.03163904220811,1.69897000433602,1.69897000433602,-2.59453106340183,-2.21542543415937,-1.83631980491691
"27","down",1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,1.69897000433602,-103.247351278145,-13.8083982149596,75.6305548482262
"28","up",1.26413491766466,1.69897000433602,1.69897000433602,1.37225700667522,1.69897000433602,1.69897000433602,0.726825752835366,1.74428704425128,2.7617483356672
