"","direction","pod.sd1","pod.sd2","pod.sd3","pod.sd.upper1","pod.sd.upper2","pod.sd.upper3","EC10","EC50","EC90"
"1","down",0.0436719220154319,100,100,0.0644520661401703,100,100,0.000150285823992572,0.00407103126674637,0.110278502220181
"2","down",100,100,100,100,100,100,5.33052025678023e-08,0.0001113007459736,0.232394878127006
"3","down",5.31857882126692,28.7555605529387,97.1681807762803,7.78597175613831,46.1704434634984,100,2.3282755290114,189.593097484833,15438.6979401687
"4","down",1.40464298758347,39.4232169235729,100,2.77833077253443,100,100,0.00622033491190143,2458.95064905878,972043849.751223
"5","down",0.699945150288949,9.89217718566344,100,1.20095485492962,23.4738182006702,100,0.0105445942503703,36.8255013266915,128607.845476325
"6","down",0.0131747826495992,0.0203128361960212,100,0.0139909685995275,0.028607274811611,100,0.00382649019187111,0.00888986421897015,0.0206533093955432
"7","down",0.0488234023575556,100,100,0.0759366304336823,100,100,0.000155554903242098,0.00407590212311396,0.106798164319831
"8","down",0.0343851405899694,100,100,100,100,100,0.00200109434514428,0.00582279405565856,0.0169431944560156
"9","down",0.0437310403633184,100,100,0.073456338325682,100,100,0.000324616851924706,0.00390568026723775,0.0469918251607854
"10","down",100,100,100,100,100,100,0.0019359052076607,0.00541950960887868,0.0151717575243365
"11","down",0.86423769499607,1.00051848124911,1.09486154588012,0.894987005403087,1.03802194661445,1.1384361497426,1.00866501090207,1.54717901737021,2.37319911558134
"12","down",1.0601979952302,1.97698131527898,2.90626894649449,1.2296317655285,2.3136419336882,3.43464106024602,2.06851193719986,13.115253790675,83.1563400241555
"13","down",1.21777210859314,2.03457519782376,2.79118738117813,1.37641617617898,2.31495485737306,3.20092540812107,2.0961135688872,9.43126360437038,42.4350734117631
"14","down",1.57746644427039,1.76776903164696,1.89516556530943,1.62114651336075,1.81879398018374,1.95297851005201,1.78698901539485,2.48290543873398,3.4498362130853
"15","down",1.02745238343744,1.13058856640073,1.19881497658995,1.05126338333507,1.157987918758,1.2295849247009,1.136936489606,1.49899826125689,1.97635998826097
"16","down",3.61301537003099,6.94673659879374,10.2417228104196,4.23259776152103,8.15262990467129,12.0635966168416,14.336735239783,101.206757732121,714.44493040685
"17","down",10.8943614879679,15.2680222664698,18.7477963232445,11.8121277390583,16.6082993685303,20.4730468153199,17.4285959715169,47.4841870489991,129.370605835904
"18","down",25.2424689374766,31.225484444858,35.5373582043185,26.5626209425079,32.9255872000478,37.5633404124838,34.0331156164736,64.0325064365582,120.47565455815
"19","down",10.799519709941,14.4014557203411,17.1863548106853,11.5670972299171,15.4809986721934,18.5482071749308,15.3458795700338,36.1427108093221,85.1235368220351
"20","down",15.8739443580852,21.2908218144013,25.4468110156396,17.0323107201643,22.9053326223775,27.4676932874518,23.8749898672666,56.897869518436,135.596604385391
"21","down",15.326922492366,20.0090691289436,23.5693470186647,16.3325955361437,21.3950052921285,25.29305774098,21.4801826789344,47.7235846248185,106.029849163052
"22","down",2.38056065641077,4.84374568565848,7.4123829468373,2.82462938796193,5.77118648113947,8.8740398301707,10.5403398166764,91.6212375696302,796.411815917861
"23","down",9.69791927503575,14.4156611227284,18.4439553326812,10.6570394263405,15.9371562332365,20.5395293269875,13.5705103885481,42.7392757673448,134.604052523965
"24","down",8.89252498286963,12.9173698412988,16.2200381516934,9.72349404621094,14.1801057539931,17.8848302769816,14.9140568517993,45.4438002898388,138.469298146306
"25","down",8.6406578119536,13.0914741853827,16.8295005733408,9.54828501338691,14.5128863458835,18.7361662576187,16.0317685619604,54.7776552722123,187.165346450985
