"","direction","pod.sd1","pod.sd2","pod.sd3","pod.sd.upper1","pod.sd.upper2","pod.sd.upper3","EC10","EC50","EC90"
"1","down",-1.35979769421725,2,2,-1.19076315590729,2,2,-3.82308198316663,-2.39029556209536,-0.957509141024078
"2","down",2,2,2,2,2,2,-7.27323040192607,-3.95350192487345,-0.633773447820823
"3","down",0.725795599863345,1.45872183803269,1.98752407176124,0.89131282396787,1.66436404593571,2,0.36703437359324,2.27782252193234,4.18861067027144
"4","down",0.147565955397805,1.59575205969872,2,0.443783949153536,2,2,-2.20618623163153,3.39074981257096,8.98768585677344
"5","down",-0.154935991214539,0.995291886709351,2,0.0795266821544008,1.3705837367487,2,-1.97697012699282,1.56614866785503,5.10926746270288
"6","down",-1.88025654081055,-1.6922294336466,2,-1.85415221811228,-1.54352351201825,2,-2.41719939552458,-2.0511048722584,-1.68501034899222
"7","down",-1.31137195917477,2,2,-1.11954867789052,2,2,-3.80811629495435,-2.38977625349336,-0.971436212032365
"8","down",-1.46362919562549,2,2,2,2,2,-2.698732435297,-2.23486857002812,-1.77100470475923
"9","down",-1.35921019064797,2,2,-1.13397072429709,2,2,-3.48862893827461,-2.40830331247107,-1.32797768666753
"10","down",2,2,2,2,2,2,-2.7131159119025,-2.26604000936443,-1.81896410682636
"11","down",-0.0633667952201524,0.000225115191497168,0.0393592025897853,-0.0481832702960473,0.0162065357790978,0.0563086778215449,0.00374695605605454,0.189540566936622,0.375334177817189
"12","down",0.025386978666787,0.296002564756473,0.463335801487771,0.0897750739252814,0.364296147072058,0.535881357494645,0.315658031513894,1.11777669895407,1.91989536639425
"13","down",0.0855660229104829,0.308473745993866,0.445788993020345,0.138749767976781,0.364542526505189,0.505275553800845,0.321414809325451,0.974569883579437,1.62772495783342
"14","down",0.197960129739815,0.247425521517644,0.27764715676285,0.209822266587375,0.259783508114272,0.290697464477215,0.252121882909636,0.394960179796993,0.53779847668435
"15","down",0.0117617039402717,0.0533045891426914,0.0787521598739952,0.0217115377206622,0.0637040284379571,0.0897585298663257,0.0557362052470749,0.175801129094459,0.295866052941842
"16","down",0.557869809092364,0.841780831930477,1.01037301758954,0.626606997920677,0.911297727616901,1.08147680680747,1.1564502650854,2.00520951198783,2.85396875889026
"17","down",1.03720178158748,1.18378278464082,1.27295022668242,1.07232813487856,1.22032516449983,1.31118247952694,1.24126240223433,1.67654900708335,2.11183561193237
"18","down",1.40213183050407,1.49450918491956,1.55068513984715,1.42427092478899,1.51753352897829,1.57476420601693,1.53190170910476,1.80640050182826,2.08089929455175
"19","down",1.03340444141653,1.15840639343954,1.23518377351791,1.06322438616028,1.18979897339035,1.26830193812018,1.18599178566225,1.55802072280651,1.93004965995077
"20","down",1.20068485366781,1.32819242529794,1.40563336446892,1.23127357132962,1.35993660281432,1.43882218928606,1.37794319593783,1.7550960049942,2.13224881405057
"21","down",1.18545496119766,1.30122688465986,1.37234755069916,1.21305520723832,1.33031239824421,1.40300133546387,1.33203797051522,1.67873305705007,2.02542814358492
"22","down",0.376679251724783,0.685181333022917,0.869957848234844,0.450961473280477,0.761265107651477,0.948121373668854,1.02285461259649,1.96199615369232,2.90113769478814
"23","down",0.986678564750382,1.15883456454377,1.26585406178021,1.02763657247835,1.20241083008432,1.31259048731218,1.13259618183525,1.63082715861161,2.12905813538797
"24","down",0.949025093976703,1.11117409417818,1.21005187139489,0.987822352613154,1.15167946978953,1.25248482314755,1.17359579427131,1.65747464259501,2.14135349091871
"25","down",0.936546806509768,1.1169885536958,1.22607122818851,0.979925374085638,1.16175379420413,1.27268073150957,1.20498143466438,1.73860343857633,2.27222544248828
